start,end,visibility,antennas,hours
15 , 21 , 6.0 , 42 , 30
5 , 11 , 6.0 , 42 , 16
0 , 8 , 8.0 , 42 , 8
8 , 12.5 , 4.5 , 42 , 4.5
9 , 17 , 8.0 , 42 , 8
10 , 16 , 6.0 , 42 , 6
18 , 2 , -16.0 , 42 , 16
9 , 17 , 8.0 , 1 , 24
 ,  , , 2 , 4
 ,  , , 42 , 120
13 , 17 , 4.0 , 42 , 4
2 , 7.5 , 5.5 , 42 , 5.5
 ,  , , 42 , 8
4 , 12 , 8.0 , 42 , 16
18 , 2 , -16.0 , 42 , 8
 ,  , , 42 , 8
20 , 4 , -16.0 , 42 , 16
15.25 , 19.25 , 4.0 , 32 , 8
4 , 9 , 5.0 , 42 , 4
1 , 9 , 8.0 , 42 , 16
1 , 2 , 1.0 , 42 , 1
13 , 17 , 4.0 , 42 , 4
0 , 23.99 , 23.99 , 42 , 32
0 , 23.99 , 23.99 , 42 , 250
19 , 2 , -17.0 , 42 , 7
0 , 16 , 16.0 , 42 , 16
0 , 23.99 , 23.99 , 42 , 84
1 , 6 , 5.0 , 42 , 5
10 , 16 , 6.0 , 42 , 6
18 , 23.99 , 5.99 , 42 , 8
17 , 18 , 1.0 , 42 , 1
6 , 14 , 8.0 , 42 , 16
10 , 14 , 4.0 , 42 , 14
0 , 23.99 , 23.99 , 42 , 80
0 , 0 , 0.0 , 42 , 20
2.3 , 10.3 , 8.0 , 42 , 8
16.5 , 0.5 , -16.0 , 42 , 28
 ,  , , 42 , 48
0 , 8 , 8.0 , 22 , 8
14 , 3 , -11.0 , 42 , 160
0 , 23.99 , 23.99 , 42 , 70
 ,  , , 42 , 3600
1 , 9 , 8.0 , 42 , 16
10 , 18 , 8.0 , 42 , 8
7 , 11 , 4.0 , 42 , 8
18 , 2 , -16.0 , 42 , 16
0 , 23.99 , 23.99 , 20 , 16
11 , 2 , -9.0 , 42 , 6
0 , 23.99 , 23.99 , 42 , 150
13 , 18 , 5.0 , 42 , 5
1 , 9 , 8.0 , 42 , 16
 ,  , , 42 , 24
9.5 , 15 , 5.5 , 42 , 5.5
8 , 16 , 8.0 , 42 , 16
13 , 16 , 3.0 , 42 , 3
1 , 9 , 8.0 , 42 , 16
16 , 23.99 , 7.99 , 42 , 8
20 , 4 , -16.0 , 42 , 16
3.5 , 11.5 , 8.0 , 42 , 16
 ,  , , 4 , 6
14 , 21 , 7.0 , 42 , 14
3.5 , 11.5 , 8.0 , 42 , 16
9 , 15 , 6.0 , 1 , 28
18 , 2 , -16.0 , 42 , 16
 ,  , , 42 , 8
15 , 1 , -14.0 , 42 , 32
16.7 , 2.7 , -14.0 , 42 , 10
0 , 0 , 0.0 , 1 , 1.5
9 , 16 , 7.0 , 42 , 7
18 , 6 , -12.0 , 42 , 32
7 , 15 , 8.0 , 42 , 160
 ,  , , 8 , 30
18 , 19.5 , 1.5 , 5 , 1.5
1 , 9 , 8.0 , 42 , 16
3.5 , 11.5 , 8.0 , 42 , 16
 ,  , , 42 , 16
23 , 6 , -17.0 , 42 , 1000
16 , 23.99 , 7.99 , 42 , 8
11 , 21 , 10.0 , 42 , 10
20 , 4 , -16.0 , 42 , 16
16 , 8 , -8.0 , 42 , 200
1 , 9 , 8.0 , 42 , 16
3 , 14 , 11.0 , 42 , 48
18 , 2 , -16.0 , 42 , 16
0 , 23.99 , 23.99 , 42 , 13
20 , 4 , -16.0 , 42 , 16
19.8 , 5.8 , -14.0 , 42 , 20
3.5 , 11.5 , 8.0 , 42 , 16
6 , 14 , 8.0 , 42 , 16
0 , 23.99 , 23.99 , 42 , 80
23 , 7 , -16.0 , 42 , 8
 ,  , , 2 , 6
1 , 9 , 8.0 , 42 , 16
8 , 16 , 8.0 , 42 , 16
9 , 17 , 8.0 , 42 , 8
6 , 14 , 8.0 , 42 , 16
7 , 15 , 8.0 , 42 , 160
9 , 19 , 10.0 , 42 , 20
0 , 23.99 , 23.99 , 4 , 6
 ,  , , 42 , 8
4 , 9 , 5.0 , 42 , 5
 ,  , , 42 , 8
0 , 23.99 , 23.99 , 8 , 30
 ,  , , 42 , 6
15.7 , 19.7 , 4.0 , 42 , 4
19 , 7 , -12.0 , 42 , 24
7 , 14 , 7.0 , 42 , 7
6 , 14 , 8.0 , 42 , 16
 ,  , , 42 , 8
18 , 19 , 1.0 , 7 , 1
0 , 7 , 7.0 , 42 , 21
0 , 0 , 0.0 , 2 , 10
 ,  , , 42 , 3
0 , 0 , 0.0 , 42 , 15
19 , 3 , -16.0 , 42 , 8
 ,  , , 42 , 16
12 , 16 , 4.0 , 3 , 4
6 , 20 , 14.0 , 32 , 70
4 , 9 , 5.0 , 42 , 5
13 , 17 , 4.0 , 42 , 4
 ,  , , 42 , 6
 ,  , , 1 , 12
3.5 , 11.5 , 8.0 , 42 , 16
18 , 2 , -16.0 , 42 , 80
9 , 19 , 10.0 , 42 , 10
1 , 9 , 8.0 , 42 , 16
0 , 23.99 , 23.99 , 42 , 400
18 , 6 , -12.0 , 42 , 12
11 , 15 , 4.0 , 42 , 75
14 , 16 , 2.0 , 42 , 2
18 , 2 , -16.0 , 42 , 16
0 , 23.99 , 23.99 , 42 , 50
0 , 0 , 0.0 , 42 , 8
15 , 23.99 , 8.99 , 42 , 17
0 , 23.99 , 23.99 , 42 , 6
0 , 23.99 , 23.99 , 42 , 24
1.34 , 9.34 , 8.0 , 42 , 8
8 , 16 , 8.0 , 42 , 16
6 , 12 , 6.0 , 42 , 900
15 , 18 , 3.0 , 1 , 3
6 , 9 , 3.0 , 42 , 3
1 , 9 , 8.0 , 42 , 16
20.6 , 4.75 , -15.85 , 42 , 8
0.3 , 7 , 6.7 , 42 , 12.5
3.5 , 11.5 , 8.0 , 42 , 16
14.5 , 22.5 , 8.0 , 42 , 9
21 , 9 , -12.0 , 42 , 80
20 , 4 , -16.0 , 42 , 13
10 , 14 , 4.0 , 42 , 4
3.5 , 11.5 , 8.0 , 42 , 16
3 , 3 , 0.0 , 42 , 24
0 , 23.99 , 23.99 , 42 , 30
18 , 2 , -16.0 , 42 , 16
 ,  , , 42 , 5250
1 , 9 , 8.0 , 42 , 16
20 , 4 , -16.0 , 42 , 16
1 , 9 , 8.0 , 42 , 16
3.5 , 11.5 , 8.0 , 42 , 16
9 , 17 , 8.0 , 42 , 16
13 , 17 , 4.0 , 42 , 100
22 , 7 , -15.0 , 42 , 9
16.5 , 2.5 , -14.0 , 42 , 10
16 , 20.5 , 4.5 , 42 , 4.5
0 , 0 , 0.0 , 42 , 16
18 , 2 , -16.0 , 42 , 16
5 , 9 , 4.0 , 42 , 4
11 , 5 , -6.0 , 42 , 50
 ,  , , 42 , 12
13 , 17 , 4.0 , 42 , 4
9 , 21 , 12.0 , 42 , 24
3.5 , 11.5 , 8.0 , 42 , 16
15.5 , 23.99 , 8.49 , 42 , 5250
20 , 4 , -16.0 , 42 , 16
20 , 4 , -16.0 , 42 , 16
0 , 23.99 , 23.99 , 42 , 24
11 , 19 , 8.0 , 42 , 13
 ,  , , 42 , 30
23.1 , 7.4 , -15.7 , 42 , 32
 ,  , , 42 , 12
8 , 16 , 8.0 , 42 , 24
0 , 0 , 0.0 , 42 , 12
0 , 6.3 , 6.3 , 42 , 6.5
13 , 17 , 4.0 , 42 , 4
9 , 23 , 14.0 , 42 , 14
18 , 2 , -16.0 , 42 , 16
 ,  , , 42 , 8
 ,  , , 42 , 8
3 , 14 , 11.0 , 42 , 5250
 ,  , , 42 , 8
0 , 8 , 8.0 , 1 , 24
15 , 21 , 6.0 , 42 , 260
0 , 23.99 , 23.99 , 42 , 10
23.1 , 7.43 , -15.67 , 42 , 8
0 , 23.99 , 23.99 , 42 , 400
9 , 21 , 12.0 , 42 , 64
7 , 15 , 8.0 , 42 , 160
10 , 18 , 8.0 , 42 , 8
10 , 18 , 8.0 , 42 , 8
 ,  , , 42 , 5250
12 , 16 , 4.0 , 42 , 12
0 , 23.99 , 23.99 , 1 , 6
13 , 17 , 4.0 , 1 , 8
20 , 4 , -16.0 , 42 , 16
3.5 , 11.5 , 8.0 , 42 , 16
0 , 23.99 , 23.99 , 42 , 13
10 , 16 , 6.0 , 42 , 12
0 , 0 , 0.0 , 1 , 1
0 , 23.99 , 23.99 , 42 , 0
 ,  , , 1 , 8
1.7 , 9.7 , 8.0 , 42 , 8
8 , 12 , 4.0 , 33 , 24
 ,  , , 20 , 8
10 , 5 , -5.0 , 2 , 7
15 , 21 , 6.0 , 42 , 6
8 , 16 , 8.0 , 42 , 150
